UID,Lat,Lon,CO,PM10,PM25,AQI
4102,40.5997227866294,33.616948600542955,,48.333333333333336,,48.333333333333336
4103,39.780556,30.501111,,22.666666666666668,,22.666666666666668
4104,37.116389,33.1325,,,,
4105,38.740276711758334,35.37527911683382,,47.666666666666664,,47.666666666666664
4106,38.7235546547282,35.46961737310355,7.833333333333333,59.0,,59.0
4107,39.8431399,33.5181781,,18.333333333333332,,18.333333333333332
4108,39.14841057374514,34.15925026532227,,10.0,,10.0
4109,37.860185319000905,32.47528118434389,,26.333333333333332,,26.333333333333332
4110,32.508056,37.944722,,22.333333333333332,,22.333333333333332
4111,38.616028916474235,34.702492478504176,,23.0,,23.0
4112,37.96666493762282,34.68334484303221,,56.0,,56.0
4113,39.743774800954604,37.00178103944479,,38.0,,38.0
4114,39.8186651,34.8056541,,20.333333333333332,,20.333333333333332
4115,40.66755498260019,35.83554121306164,,32.0,,32.0
4116,41.1752829,41.8182912,,16.666666666666668,,19.333333333333332
4117,41.6245491,32.3564808,,31.333333333333332,,31.333333333333332
4118,40.2591661,40.2242818,,7.666666666666667,,12.666666666666666
4119,40.7330748265141,31.601739419643383,,29.333333333333332,,29.333333333333332
4120,40.55611311561839,34.95662295430017,,31.0,,31.0
4121,40.845556,31.148056,,68.0,,68.0
4122,40.907213,38.3619712,,26.666666666666668,,26.666666666666668
4123,39.4808601,40.460834,,29.333333333333332,,29.333333333333332
4124,32.622778,41.196667,,15.0,,15.0
4125,,,3.533333333333333,27.0,,27.0
4126,,,3.9,18.0,,18.0
4127,41.36740420448104,33.764997588064325,,34.0,,34.0
4128,41.021714906068304,40.53284612867519,,14.666666666666666,,15.666666666666666
4129,41.277959491832085,36.338110242528955,,54.0,,54.0
4130,41.2235101,36.4550862,3.466666666666667,97.66666666666667,,97.66666666666667
4131,35.15492147453968,42.02956770621186,,35.333333333333336,,35.333333333333336
4132,40.32635433039412,36.555196457672125,,32.666666666666664,,32.666666666666664
4133,41.00598984862633,39.71232186011893,,7.333333333333333,,19.0
4134,41.00458548106175,39.731671906746335,,15.333333333333334,,15.333333333333334
4135,31.783611,41.450556,,22.0,,22.0
4136,31.433419,41.276467,0.5,10.0,,44.666666666666664
4137,39.63388847741301,27.895854457672108,,38.0,,38.0
4138,40.1411028989006,29.97776727116395,,38.333333333333336,,38.333333333333336
4139,40.23443602578625,29.038061364418013,,98.33333333333333,,98.33333333333333
4140,40.13694000241263,26.405832615920332,,12.0,,12.0
4141,40.417294,27.107311,0.10000000000000002,19.666666666666668,,19.666666666666668
4142,41.65921359262344,26.585039015325712,,33.0,,33.0
4143,41.014722,28.954722,4.533333333333334,68.33333333333333,85.33333333333333,85.33333333333333
4144,41.072778,28.945556,10.1,89.0,,89.0
4145,29.01,41.053889,7.0,55.333333333333336,,55.333333333333336
4146,41.038333,28.888056,6.233333333333333,79.33333333333333,149.33333333333334,149.33333333333334
4147,40.991944,29.033611,3.4,44.666666666666664,159.0,159.0
4148,40.89,29.2075,,85.0,,85.0
4149,41.128889,29.049722,,52.333333333333336,,52.333333333333336
4150,29.162222,41.013611,,75.66666666666667,100.33333333333333,100.33333333333333
4151,41.015278,29.025,,59.333333333333336,,59.333333333333336
4152,40.998889,28.826667,,65.66666666666667,,65.66666666666667
4153,41.72446284836645,27.214500059495318,,57.333333333333336,,57.333333333333336
4154,40.765823,29.951258,,61.333333333333336,,61.333333333333336
4155,40.788729,29.537187,4.8,99.33333333333333,,99.33333333333333
4156,30.393857,40.766845,,66.0,,66.0
4157,40.97645052635075,27.512731259911483,,65.0,,65.0
4158,40.653333,29.26,,68.33333333333333,,68.33333333333333
4159,37.1864029,35.2619539,,24.666666666666668,,24.666666666666668
4160,25.3301675,43.9685379,,,,
4161,43.7525037,24.8886139,,,,6.333333333333333
4162,46.0644856,23.5552406,,,,11.0
4163,45.2836119,25.0662095,,,,3.0
4164,46.1883149,21.2971318,,,,23.0
4165,46.5442604,26.9301656,,,,14.333333333333334
4166,26.7908625,46.2575057,,11.0,,13.333333333333334
4167,47.095265,21.9024277,,,,22.666666666666668
4168,47.7399727,26.6603798,,,,21.0
4170,45.2955643,21.8766298,,,,18.333333333333332
4171,45.3658271,22.2413365,,,,4.0
4172,44.321111,28.613333,,,,35.0
4173,43.8267518,28.5811727,,,,2.0
4174,44.1497314,28.6239915,,,,32.0
4175,44.2454158,28.270902,,,,43.0
4176,44.8967279,23.174514,,,,7.0
4177,43.9035585,25.9788284,,,,0.0
4178,45.884966,22.9079912,,,,45.0
4179,44.5660546,27.3651865,,,,27.0
4180,47.1581077,27.6134602,,10.0,,10.0
4181,47.6494802,23.546629,,,,3.3333333333333335
4182,47.6514567,23.5695389,,,,22.0
4183,26.3891992,46.9346738,,,,22.0
4184,44.933333,26.033333,,,,2.0
4185,44.933333,26.033333,,,,6.0
4186,44.9213206,26.0323669,,,,5.0
4187,46.1580215,24.3344084,,,,
4188,45.27206,28.4471996,,,,
4189,45.8533993,21.1681272,,,,22.666666666666668
4190,45.183333,27.933333,,,,18.0
4191,45.7167,25.6333,,,,26.0
4192,44.735184,21.6642348,,,,
4193,45.3726084,23.280097,,,,
4194,47.6465491,26.2500393,,,,27.0
4195,45.1716165,28.7914439,,,,
4196,45.7,27.179722,,,,22.666666666666668
4197,46.674167,28.059722,,,,9.333333333333334
4198,49.8611,-119.475,0.10000000000000002,7.666666666666667,11.0,12.666666666666666
4199,-119.2833,50.2333,0.10000000000000002,9.0,10.666666666666666,10.666666666666666
4200,49.0944,-116.5125,,,,
4201,49.7063,-123.1544,,,,
4202,54.4128,-127.0317,,11.0,5.666666666666667,15.0
4203,-122.7633,53.8592,,,,
4204,53.9133,-122.7411,,8.666666666666666,17.666666666666668,18.0
4205,48.4374,-123.422,,,,
4206,49.1216,-123.86,,,6.333333333333333,3.6666666666666665
4207,54.2307,-125.7643,,,3.0,3.0
4208,54.3972,-126.645,,11.666666666666666,6.0,11.666666666666666
4209,54.5183,-128.5975,,,,
4210,49.8875,-124.5583,,8.333333333333334,8.333333333333334,11.333333333333334
4211,50.6747,-120.3339,,5.666666666666667,10.333333333333334,13.666666666666666
4212,49.3175,-117.6617,,19.333333333333332,13.0,20.0
4213,51.2975,-116.966,,8.666666666666666,10.0,12.666666666666666
4214,49.0311,-118.4391,,,10.333333333333334,10.333333333333334
4215,49.4908,-117.2952,,,,
4216,-122.3266,49.0215,0.10000000000000002,4.666666666666667,4.333333333333333,10.666666666666666
4217,49.0428,-122.3097,0.10000000000000002,2.6666666666666665,11.666666666666666,12.333333333333334
4218,-121.762334,49.238032,0.10000000000000002,7.666666666666667,11.333333333333334,11.333333333333334
4219,-122.9711,49.2794,0.10000000000000002,7.0,7.0,9.666666666666666
4220,49.2875,-123.0078,0.10000000000000002,4.666666666666667,6.666666666666667,9.0
4221,49.2153,-122.9856,0.10000000000000002,7.666666666666667,7.0,10.666666666666666
4222,49.1561,-121.9406,,,,
4223,49.3697,-121.4994,0.10000000000000002,7.666666666666667,17.0,17.0
4224,49.3686,-123.2766,0.10000000000000002,7.666666666666667,16.0,19.0
4225,49.0956,-122.5669,0.10000000000000002,3.6666666666666665,4.333333333333333,10.666666666666666
4226,49.1583,-122.9017,0.10000000000000002,9.666666666666666,15.0,15.0
4227,49.3017,-123.0203,0.10000000000000002,7.666666666666667,6.666666666666667,9.666666666666666
4228,49.2453,-122.7089,,,,
4229,-122.8492,49.2808,0.10000000000000002,5.333333333333333,11.0,11.0
4230,49.1414,-123.1083,0.10000000000000002,10.333333333333334,5.333333333333333,12.666666666666666
4231,49.1328,-122.6942,0.10000000000000002,3.6666666666666665,8.666666666666666,11.666666666666666
4232,49.0099,-123.082,0.10000000000000002,10.333333333333334,8.666666666666666,13.0
4233,-123.1633,49.2617,,,,
4234,-123.4928,48.4239,0.10000000000000002,,5.0,12.0
4235,48.838,-123.6552,,,,
4236,-123.65,48.875,0.10000000000000002,,10.333333333333334,12.333333333333334
4237,49.6825,-124.9961,,5.666666666666667,5.0,11.333333333333334
4238,48.785,-123.715833,,,5.0,11.0
4239,50.0166,-125.2472,,,36.0,36.0
4240,49.2008,-123.9939,,,17.0,17.0
4241,-127.4881,50.4264,,,,
4242,48.4419,-123.363,0.10000000000000002,,7.666666666666667,10.666666666666666
4243,49.439722,-123.478611,0.10000000000000002,4.666666666666667,6.333333333333333,9.0
4244,49.8891,-124.5625,,3.0,2.0,11.333333333333334
4245,50.1438,-122.9611,,,5.0,12.0
4246,56.2458,-120.8489,,,,
4247,53.871,-122.743,,,,
4248,54.0163,-124.0061,,,20.0,20.0
4249,52.8324,-119.2698,,,29.0,29.0
4250,24.7708,113.5783,8.2,34.666666666666664,94.33333333333333,94.33333333333333
4251,24.8108,113.5397,8.233333333333333,46.0,103.33333333333333,103.33333333333333
4252,24.7992,113.6081,9.1,46.333333333333336,98.66666666666667,98.66666666666667
4253,113.6414,24.7939,16.3,53.333333333333336,105.33333333333333,105.33333333333333
4254,113.5964,24.6861,11.1,60.0,131.0,131.0
4255,23.3667,116.6794,5.766666666666667,28.666666666666668,60.0,60.0
4256,23.3633,116.7244,5.2,42.333333333333336,75.33333333333333,75.33333333333333
4257,23.2775,116.7258,3.9,34.666666666666664,59.666666666666664,59.666666666666664
4258,23.4714,116.7519,5.266666666666667,30.333333333333332,67.33333333333333,67.33333333333333
4259,23.2539,116.6092,3.9333333333333336,29.666666666666668,59.333333333333336,59.333333333333336
4260,21.2228,110.3928,5.033333333333333,15.666666666666666,54.333333333333336,54.333333333333336
4261,21.1997,110.4019,5.733333333333333,24.0,59.666666666666664,59.666666666666664
4262,110.4111,21.2028,6.333333333333333,33.0,70.0,70.0
4263,21.2706,110.3539,5.433333333333334,25.0,47.333333333333336,47.333333333333336
4264,21.4689,111.0286,2.7999999999999994,32.666666666666664,31.333333333333332,35.333333333333336
4265,21.6533,110.9294,6.8,33.333333333333336,50.666666666666664,51.333333333333336
4266,21.6669,110.9067,7.166666666666667,24.0,59.0,59.0
4267,116.1278,24.3289,9.066666666666666,24.333333333333332,55.0,55.0
4268,24.2719,116.0797,6.466666666666666,26.333333333333332,63.0,63.0
4269,24.2654,116.1248,6.466666666666666,32.666666666666664,63.0,63.0
4270,22.775,115.3653,6.966666666666666,32.666666666666664,69.66666666666667,69.66666666666667
4271,22.7953,115.3578,6.0,54.0,107.33333333333333,107.33333333333333
4272,22.7925,115.3622,5.966666666666666,31.333333333333332,47.666666666666664,47.666666666666664
4273,23.7586,114.6944,10.0,44.0,95.0,95.0
4274,23.7569,114.6778,9.0,11.0,46.0,46.0
4275,23.7233,114.6892,9.0,37.0,74.0,74.0
4276,111.9786,21.8586,5.0,35.333333333333336,58.333333333333336,58.333333333333336
4278,21.8536,111.9508,5.066666666666666,30.333333333333332,59.333333333333336,42.666666666666664
4279,113.0208,23.7106,7.6000000000000005,45.0,92.33333333333333,92.33333333333333
4280,23.6272,113.0622,13.0,20.0,38.0,44.0
4281,23.6936,113.0425,11.0,36.0,107.0,107.0
4282,23.6714,116.6339,8.0,45.333333333333336,73.66666666666667,73.66666666666667
4283,23.6706,116.6447,8.799999999999999,44.666666666666664,79.0,79.0
4284,23.6531,116.6175,10.0,20.0,50.0,50.0
4285,23.5353,116.3697,9.0,43.0,87.0,87.0
4286,23.5292,116.4094,7.0,37.0,93.0,93.0
4287,23.5739,116.3594,7.0,30.0,61.0,61.0
4288,23.5486,116.3242,9.0,37.0,76.0,76.0
4289,22.9394,112.0369,6.8,34.0,66.33333333333333,66.33333333333333
4290,112.0392,22.9169,6.400000000000001,24.333333333333332,65.0,65.0
4291,22.9539,112.0539,6.7,33.666666666666664,57.666666666666664,57.666666666666664
4292,23.2536,116.4019,3.966666666666667,25.333333333333332,57.0,25.333333333333332
4293,21.2679,110.3316,4.333333333333333,33.666666666666664,69.66666666666667,69.66666666666667
4294,21.2567,110.4558,5.466666666666666,26.666666666666668,55.0,33.0
4295,21.6828,110.8592,5.3999999999999995,40.666666666666664,75.33333333333333,75.33333333333333
4296,45.6886,85.1186,7.3,49.0,22.666666666666668,49.0
4297,84.8861,45.6033,8.799999999999999,40.0,41.333333333333336,50.666666666666664
4298,44.3336,84.8983,5.8,16.0,34.333333333333336,45.0
4300,46.0872,85.6931,11.200000000000001,41.0,123.0,123.0
4302,25.5035,103.7897,9.700000000000001,52.0,81.66666666666667,81.66666666666667
4305,43.8875,126.555,4.2,25.666666666666668,55.333333333333336,55.333333333333336
4306,126.6772,43.7256,6.7,25.666666666666668,65.0,65.0
4308,126.4978,43.8228,3.7000000000000006,28.333333333333332,69.33333333333333,69.33333333333333
4309,43.8256,126.55,5.866666666666667,25.333333333333332,46.666666666666664,46.666666666666664
4310,43.8358,126.5844,5.2,31.333333333333332,66.33333333333333,66.33333333333333
4311,34.7772,111.1928,12.066666666666668,80.33333333333333,156.33333333333334,156.33333333333334
4312,111.1489,34.7997,9.733333333333334,76.33333333333333,145.0,145.0
4313,34.7917,111.1858,12.0,88.0,124.0,124.0
4314,34.794,111.158,11.066666666666668,79.66666666666667,153.33333333333334,153.33333333333334
4318,27.72,106.9178,3.6999999999999997,51.0,95.66666666666667,95.66666666666667
4319,27.7019,106.9242,5.8,44.666666666666664,93.66666666666667,93.66666666666667
4320,27.6486,106.8906,4.8999999999999995,59.333333333333336,77.33333333333333,77.33333333333333
4321,27.6506,106.9231,4.6,33.0,99.0,
4322,106.9222,27.6869,7.0,67.0,122.33333333333333,122.33333333333333
4323,36.061,114.483,11.6,84.33333333333333,158.66666666666666,158.66666666666666
4324,114.32,36.086,22.933333333333334,116.0,168.33333333333334,168.33333333333334
4325,36.087,114.358,16.033333333333335,112.66666666666667,161.33333333333334,161.33333333333334
4326,36.11,114.286,17.933333333333334,115.33333333333333,179.0,179.0
4327,34.6700,112.4333,14.0,128.0,184.0,184.0
4328,34.6231,112.3844,17.033333333333335,84.33333333333333,166.0,166.0
4329,34.6258,112.4275,16.666666666666668,106.66666666666667,172.33333333333334,172.33333333333334
4330,34.6511,112.3939,18.433333333333334,115.0,177.66666666666666,177.66666666666666
4331,34.6869,112.4831,11.799999999999999,106.66666666666667,163.33333333333334,163.33333333333334
4332,34.6692,112.3628,15.933333333333332,99.33333333333333,161.33333333333334,161.33333333333334
4333,34.6869,112.4664,16.833333333333332,90.33333333333333,157.66666666666666,157.66666666666666
4334,33.739,113.292,14.299999999999999,104.66666666666667,158.0,158.0
4335,33.721,113.322,16.733333333333334,115.0,158.33333333333334,158.33333333333334
4336,113.182,33.737,15.199999999999998,118.33333333333333,163.0,163.0
4337,33.7214,113.3064,12.533333333333333,130.33333333333334,171.0,171.0
4338,23.65695,116.622604,8.799999999999999,44.666666666666664,79.0,79.0
4339,23.549993,116.372831,6.466666666666666,31.333333333333332,57.0,57.0
4340,110.925456,21.662999,7.166666666666667,24.0,59.0,59.0
4341,24.288615,116.122239,7.266666666666666,32.666666666666664,63.0,63.0
4342,22.786211,115.375279,6.1000000000000005,31.333333333333332,47.666666666666664,47.666666666666664
4343,21.857958,111.982232,5.0,35.333333333333336,58.333333333333336,58.333333333333336
4344,22.915094,112.044491,6.1000000000000005,23.666666666666668,65.0,65.0
4345,120.450372,41.573734,5.2,43.0,89.0,89.0
4346,42.22297,123.726163,3.6999999999999997,49.333333333333336,81.66666666666667,81.66666666666667
4347,41.267244,123.236944,4.0,63.666666666666664,90.33333333333333,90.33333333333333
4348,42.021619,121.670324,4.8999999999999995,47.0,64.66666666666667,64.66666666666667
4349,41.0228,123.1289,,,,
4350,123.0156,41.0831,6.3999999999999995,51.0,70.66666666666667,70.66666666666667
4351,41.0971,122.9642,,,,
4352,41.1442,123.0485,,,,
4353,41.0931,123.011,,,,
4354,41.1196,123.044,7.3,36.666666666666664,126.33333333333333,126.33333333333333
4355,41.8417,123.7117,3.7000000000000006,28.0,52.0,52.0
4356,41.8864,124.0878,,,,
4357,41.8594,123.9,,,,
4358,41.8625,124.0383,,,,
4359,41.8828,123.9169,,,,
4360,41.8469,123.81,,,,
4361,41.3472,123.8142,4.0,37.333333333333336,39.0,45.333333333333336
4362,41.2692,123.7989,,,,
4363,123.7669,41.2864,8.2,24.666666666666668,42.0,42.0
4364,41.3047,123.7308,4.3,58.666666666666664,119.66666666666667,119.66666666666667
4365,41.3369,123.7528,5.5,37.333333333333336,60.666666666666664,60.666666666666664
4366,123.8436,41.3283,6.400000000000001,30.333333333333332,40.666666666666664,40.666666666666664
4367,41.1386,121.1303,5.8,21.333333333333332,49.333333333333336,49.333333333333336
4368,41.1222,121.1178,,,,
4369,41.1219,121.2008,,,,
4370,121.0986,41.0781,10.6,35.666666666666664,52.0,52.0
4371,,,,,,
4372,,,,,,
4373,,,,,,
4374,,,,,,
4375,,,,,,
4376,,,,,,
4377,42.2953,123.8831,3.7000000000000006,46.666666666666664,67.33333333333333,67.33333333333333
4378,,,,,,
4379,,,,,,
4380,,,,,,
4381,,,,,,
4382,,,,,,
4383,,,,,,
4384,,,,,,
4385,42.0503,121.6972,2.7999999999999994,17.0,38.333333333333336,45.0
4386,,,,,,
4387,41.9967,121.6178,2.7999999999999994,38.333333333333336,47.666666666666664,53.0
4388,139.4155518,36.0310528,2.3,3.6666666666666665,24.333333333333332,24.333333333333332
4389,35.3227359,140.0535311,,20.0,57.666666666666664,58.666666666666664
4390,34.7434937,134.8775716,3.766666666666667,9.333333333333334,39.333333333333336,39.333333333333336
4391,36.186328,139.2798781,2.3,8.0,62.0,30.0
4392,47.42707887926,9.3739941835254,,14.666666666666666,,24.666666666666668
4393,47.395164249641,8.5260631640518,,16.0,,
4394,47.386758683747,8.5397987382978,,13.0,,
4395,47.277416966009,8.9423535788378,,9.0,,
4396,47.22754185243,8.8232160196885,,9.0,,
4397,47.370946185696,8.5235302416478,,14.0,,
4398,47.55607401117,8.8942434230798,,,,
4399,47.380187706692,9.5446810010983,,,,
4400,47.340997196669,8.4618892160988,,,,
4401,46.854797953756,9.5070737335976,,22.666666666666668,,22.666666666666668
4402,47.514383770957,9.4354571389647,,,,
4403,47.123727890133,9.52359671687,,,,
4404,47.689872390519,8.6139761533511,,,,
4405,47.500224247243,8.7318229617717,,,,
4406,47.438727425121,8.5701197998635,,14.666666666666666,,
4407,47.407033127138,9.3943378278476,,12.0,,32.0
4408,47.049965848283,9.0627352148896,,,,
4409,47.381469600154,8.5659116732402,,,,
4410,47.428937966561,9.3865112644385,,,,
4411,46.863314233888,9.5409212349625,,,,29.666666666666668
4412,47.57897308226,9.1366134317216,,,,95.0
4413,34.3497,107.2058,6.7,75.66666666666667,120.66666666666667,120.66666666666667
4414,34.3622,107.2386,5.5,79.0,113.33333333333333,113.33333333333333
